model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,slcp,0.6322499990463257,0.06356537586694423,0.612075001001358,0.028074979782104492,9.660650506801904,0.011228338596425438
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,sir,0.5389599978923798,0.018548049656960733,0.5352250039577484,0.009925007820129395,9.680832079984247,0.01370478824720988
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.5034399926662445,0.002688657625107689,0.5020999908447266,0.001600012183189392,9.525647644046694,0.017299330404656754
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,two_moons,0.5149649947881698,0.0142251724259312,0.5124250054359436,0.008599996566772461,10.553960427921265,0.33858566533932205
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.5192149996757507,0.007301957475136373,0.5186000168323517,0.005399972200393677,9.929925498645753,0.12405398878431963
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.528629994392395,0.007786211631443071,0.5296249985694885,0.006899982690811157,9.526549430657179,0.011287566698434098
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.699729996919632,0.09138996843700024,0.6478250026702881,0.018150001764297485,10.221432749088853,0.18538082457691135
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.6594750106334686,0.08340833748635873,0.6238250136375427,0.05500000715255737,9.42004559552297,0.07390925964465725
diffusion_edm_vp_ema,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.523024994134903,0.005155209265414654,0.5246999859809875,0.0018500089645385742,9.448041823878885,0.020378902939963545
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,gaussian_linear_uniform,0.8459600031375885,0.03318874634832142,0.8491249978542328,0.028950005769729614,9.654580605123192,0.08045491274179024
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,slcp,0.8241950035095215,0.043575953447409554,0.8367250263690948,0.020725011825561523,9.477724098227919,0.12013351082517043
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,sir,0.6998800039291382,0.07084480484962441,0.7034499943256378,0.07464998960494995,9.181519303005189,0.016307374169448666
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.8556899964809418,0.03464072599903533,0.8560000061988831,0.025750011205673218,9.417473924160003,0.03891075515777684
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,two_moons,0.7261150062084198,0.0653134151010788,0.7199999988079071,0.050399988889694214,9.692524615395815,0.2678238791047583
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.8630850076675415,0.0855244588737954,0.8764249980449677,0.06912499666213989,9.539071433711797,0.09580727789437977
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.7412050008773804,0.07129210709403652,0.7525250017642975,0.055200010538101196,9.55400991588831,0.0710189559450089
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.8585150003433227,0.07634227101907416,0.8603250086307526,0.07887500524520874,9.149573454912751,0.010832209328607087
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.8237749993801117,0.04282580976484189,0.84027498960495,0.022450000047683716,7.658576033264398,0.01645773212005153
diffusion_edm_ve,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.8655600011348724,0.08050618568808726,0.8837249875068665,0.059725016355514526,8.164592777565122,0.1067179517128279
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,gaussian_linear_uniform,0.5041800022125245,0.0019325000656922166,0.5045500099658966,0.0014999806880950928,9.684052774030715,0.028926132951016342
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,slcp,0.6626200020313263,0.10234069744542712,0.6012000143527985,0.03720000386238098,9.934595771599561,0.007465123743092584
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,sir,0.542535001039505,0.01702541151805385,0.5359750092029572,0.011949986219406128,10.095228904951364,0.014848020248507501
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.504135000705719,0.0029139407699180593,0.5028499960899353,0.0018250048160552979,9.51027591228485,0.01431838890294046
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,two_moons,0.5129299998283386,0.008310329037235963,0.5130999982357025,0.006024986505508423,10.129821783024818,0.1257609842804305
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.5109800040721894,0.005608582654728104,0.5102250277996063,0.005250006914138794,9.775827188417315,0.18321563105454833
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.5286049902439117,0.010649917490744969,0.5285749733448029,0.006525009870529175,9.829372473713011,0.18424312184867192
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.7313500046730042,0.06873447056809344,0.7021250128746033,0.03130000829696655,10.229575502313674,0.12607858782678708
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.6627799928188324,0.09314711135171126,0.6114749908447266,0.03512498736381531,10.17321792030707,0.02620642090497019
diffusion_cosine_F,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.5149249911308289,0.005650277791333524,0.515874981880188,0.00415000319480896,10.80342307621613,0.21716394464486186
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,gaussian_linear_uniform,0.5071900010108947,0.0038391974284127397,0.506850004196167,0.0026000142097473145,9.456167125329376,0.009812188836079198
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,slcp,0.647995001077652,0.09879553438646443,0.5978000164031982,0.03570002317428589,9.824768773838878,0.33378369146251835
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,sir,0.5422099947929382,0.017836601927722524,0.5373999774456024,0.00927501916885376,9.716120443865657,0.10892868356397617
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.502569991350174,0.002094779721784514,0.5024999976158142,0.0014000087976455688,9.26381474910304,0.013467891154943056
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,two_moons,0.5091599941253662,0.0076226900988782065,0.5071000158786774,0.004725039005279541,10.009138898737728,0.22803295787423483
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.5148100018501282,0.00717087441232427,0.5153250098228455,0.004875004291534424,9.379833308141679,0.18127445339311757
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.5275750041007996,0.009897483952862484,0.5251249969005585,0.003000020980834961,9.61280590267852,0.015050080657098485
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.7375600099563598,0.0971269725287992,0.7010000050067902,0.04670000076293945,9.878361063264311,0.11604674760837881
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.6366550028324127,0.08928802497044681,0.5806999802589417,0.01572495698928833,9.9177479384467,0.1088595699380778
diffusion_cosine_v,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.517170000076294,0.006065641224585696,0.5163750052452087,0.003600001335144043,9.597985041886568,0.1801403678922528
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,gaussian_linear_uniform,0.5065699994564057,0.0038540324899707487,0.5059249997138977,0.0027499794960021973,9.52345842057839,0.013652089745261454
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,slcp,0.6521350085735321,0.09680391253440362,0.6117250025272369,0.050675004720687866,10.606826666463167,0.08688479996901717
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,sir,0.5399349987506866,0.019191617251976163,0.5305000245571136,0.008225053548812866,9.667260528355836,0.04667885770485333
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.5033149987459182,0.002181517678718893,0.5032750070095062,0.0010749995708465576,9.354065947048365,0.016053608708128664
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,two_moons,0.5332050085067749,0.011760571322675373,0.5368500053882599,0.008899986743927002,10.659337743371726,0.31306055245696124
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.5143750071525574,0.005460414968430137,0.514724999666214,0.005349993705749512,9.570040874555707,0.1766933166025589
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.5374400019645691,0.010046191480620753,0.5382750034332275,0.007499992847442627,9.818737102393062,0.14003003550487958
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.7290300011634827,0.07947629026544366,0.7085500061511993,0.02610000967979431,9.91829151948914,0.11271519311750161
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.657829999923706,0.09634806809656994,0.6062000095844269,0.03507500886917114,10.282622182834894,0.14464985720550688
diffusion_cosine_v_lw,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.52121000289917,0.006739131486276918,0.5211749970912933,0.004575014114379883,9.619759017508477,0.16849410027137193
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,gaussian_linear_uniform,0.5719150006771088,0.008202047567910774,0.5756750106811523,0.0030749738216400146,10.313278146088123,0.3542138289097379
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,slcp,0.6945749998092652,0.0768133047471892,0.6665000021457672,0.02869999408721924,9.915103754866868,0.09203162474522254
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,sir,0.5727650046348571,0.015708064917317594,0.5687000155448914,0.011000007390975952,10.491365882847457,0.1661912891063559
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,gaussian_linear,0.5728799998760223,0.007447591502943125,0.573725014925003,0.0065499842166900635,10.109338622912764,0.152351124691112
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,two_moons,0.5403299927711487,0.024097272531113365,0.5369999706745148,0.018399983644485474,10.647898549307138,0.5293073882330677
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,bernoulli_glm,0.6070650041103363,0.021894633813833594,0.6032499969005585,0.007899969816207886,10.697633027378469,0.509662712057965
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,gaussian_mixture,0.5908750116825103,0.017095161398094704,0.5834750235080719,0.008275002241134644,10.340357004199177,0.14209581682569292
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,lotka_volterra,0.7559698343276977,0.10589017281555999,0.7403750121593475,0.0798250138759613,10.219612212013454,0.13104212081729621
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,slcp_distractors,0.7000700056552887,0.09376221541602056,0.683899998664856,0.05450001358985901,10.056052266899496,0.12766556037205326
diffusion_cosine_noise,ode-tsit5-adaptive,time_mlp,bernoulli_glm_raw,0.5781500041484833,0.01293124060423137,0.5761750042438507,0.008724987506866455,10.095495185814798,0.2077751374820347
flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5036350071430207,0.003112164975771274,0.502575010061264,0.0013750195503234863,12.622626558877528,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6384850025177002,0.09979187845315374,0.5787749886512756,0.020274996757507324,12.643095495179296,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.5433199942111969,0.021622649986901447,0.5379250049591064,0.00867500901222229,12.559321298263967,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5030699908733368,0.001750462172308955,0.5034249722957611,0.0017249882221221924,12.601182349026203,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5218850046396255,0.012856878782027856,0.5203499794006348,0.006300002336502075,12.550356639549136,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5144099950790405,0.004550653075615129,0.5145500004291534,0.0035499930381774902,12.610872641205788,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5395549952983856,0.007073415128171987,0.5408249795436859,0.006899982690811157,12.54806559998542,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7071250081062317,0.10228060790561963,0.6811499893665314,0.05125001072883606,13.806761773303151,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6727599978446961,0.10508385594490027,0.6223749816417694,0.055074989795684814,12.595950622111559,0.0
flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5129400014877319,0.004892888054862653,0.5133750140666962,0.0020249783992767334,12.610442025586963,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5059000015258789,0.0041795884144138085,0.5043000280857086,0.0033500492572784424,12.612773843109608,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6211300015449523,0.08801285640719596,0.5702499747276306,0.02129995822906494,12.573818305507302,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,sir,0.5382300019264221,0.014345059052937056,0.5394000113010406,0.0059999823570251465,13.051405107602477,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5052300035953522,0.0036239561234791533,0.5038000047206879,0.0025999844074249268,12.617118922062218,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5235399901866913,0.011429363929401182,0.5206749737262726,0.008524984121322632,12.522762494161725,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5152549982070923,0.0038631849251758994,0.5148999989032745,0.0035499930381774902,12.608386057429016,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5404499888420105,0.008947731199515899,0.5410999953746796,0.00755000114440918,12.562734814360738,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6856200098991394,0.0918811473109272,0.6646249890327454,0.06340000033378601,14.564907003194094,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6518499970436096,0.08310935842279854,0.6459749937057495,0.06287500262260437,12.591487172991037,0.0
flow_matching_edm,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5184700071811676,0.006429506545769287,0.5194500088691711,0.004324972629547119,12.60595690086484,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.8360049962997437,0.020538808625393156,0.8396749794483185,0.016324996948242188,12.612798996269703,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.8651099920272827,0.04128430919878304,0.8757499754428864,0.024875015020370483,12.548599527217448,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.8942200005054474,0.02669622331970246,0.8946999907493591,0.025700002908706665,12.569134213030338,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.7629399955272674,0.04081380094222993,0.7567000091075897,0.034299999475479126,12.619916264899075,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.8596650004386902,0.03685700691442174,0.8487000167369843,0.02995002269744873,12.536531379446387,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.8909949898719788,0.02274554500344071,0.8931249976158142,0.020850002765655518,12.597684815526009,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.9102599918842316,0.023335816108990243,0.9114499986171722,0.017224997282028198,12.542813525535166,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.9616149961948395,0.01655594213425786,0.9573000073432922,0.012874990701675415,13.066156395711005,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.8637700021266937,0.04009064847773372,0.8707500100135803,0.03482499718666077,12.60838077776134,0.0
ot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.8904699981212616,0.02177363232056183,0.8893750011920929,0.01985001564025879,12.61044830456376,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.8521249890327454,0.024113924349260796,0.8530249893665314,0.019050002098083496,12.62123143300414,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.8797000050544739,0.03844952967454295,0.8789750039577484,0.031275004148483276,12.66340715251863,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.9162450075149536,0.02327093692874044,0.9187999963760376,0.022149980068206787,12.558165222406387,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.7857349991798401,0.05129716999272369,0.7833000123500824,0.035449981689453125,12.610799666494131,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.8830449998378753,0.034713077621861904,0.8714500069618225,0.02672499418258667,12.55247710738331,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.9106800019741058,0.03693086443347093,0.9077999889850616,0.03602498769760132,12.605882421135902,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.9254100024700165,0.02032193492706108,0.925775021314621,0.01502498984336853,12.535471848212183,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.9697200000286103,0.01709100084957535,0.9677000045776367,0.016400009393692017,13.15213087387383,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.8801500082015992,0.0365246628564807,0.8841750025749207,0.0314750075340271,12.598488190211356,0.0
ot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.908460009098053,0.03852058933319768,0.90870001912117,0.040650010108947754,12.621748805046082,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.502920001745224,0.0025584349249980526,0.5015000104904175,0.0007500052452087402,12.738580074161291,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6354549884796142,0.09757849900818114,0.5831499993801117,0.03630000352859497,12.57696383446455,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.5716550052165985,0.05576575950987466,0.5526500046253204,0.025549978017807007,12.70331304334104,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.503414997458458,0.0027766927040507893,0.5025999844074249,0.001699984073638916,12.634808246977627,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5562649995088578,0.042613745374396474,0.547124981880188,0.034699976444244385,12.54551050439477,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5135399997234344,0.007007922290760146,0.5171250104904175,0.003474980592727661,12.604695274494588,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5667399942874909,0.037475915007881076,0.5536499917507172,0.02740001678466797,12.557177170179784,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6901700079441071,0.08887781636856724,0.6572750210762024,0.04104998707771301,14.321164218708873,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6348450005054473,0.0883588057134099,0.5788500010967255,0.02875000238418579,12.586455700919032,0.0
cot_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5149150013923645,0.005825507610687403,0.5154500007629395,0.003850013017654419,12.606406040489674,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5058300018310546,0.00469490905912774,0.50450000166893,0.0029000043869018555,12.623964723199606,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6539349973201751,0.0822743221996323,0.6191000044345856,0.05145001411437988,12.581618351861835,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.6056150019168853,0.09036687578979277,0.5836749970912933,0.04362499713897705,12.579203727655113,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5113899886608124,0.0072794530365241136,0.5080999732017517,0.0032999813556671143,12.62824593950063,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5636699974536896,0.04650764018001125,0.5523000061511993,0.0330750048160553,12.531142362393439,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5187699854373932,0.011201524053218965,0.5165249705314636,0.008324980735778809,12.592412803322077,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5896399974822998,0.0464420478123237,0.5773749947547913,0.0356999933719635,12.552791060879827,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7201450049877167,0.10308775052312838,0.6695000231266022,0.05025002360343933,14.060998292639852,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6483999967575074,0.08640183263505263,0.6079500019550323,0.04092499613761902,12.73176952265203,0.0
cot_0_02_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5184499979019165,0.008017229579129561,0.5162499845027924,0.005099982023239136,12.6593486238271,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5362499952316284,0.01690767690220562,0.5330249965190887,0.009775012731552124,12.629381665959954,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6877799987792969,0.07563946493521785,0.6665999889373779,0.043899983167648315,12.576570997014642,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.6937999904155732,0.08438188346482148,0.6773250102996826,0.06572499871253967,12.570122120901942,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5557400047779083,0.031126749744346736,0.5465250015258789,0.022000014781951904,12.61033882945776,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.6164349913597107,0.06292742387372498,0.621099978685379,0.04977497458457947,12.539957555010915,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5688750088214874,0.04861973565970318,0.5692999958992004,0.04862499237060547,12.636692145839334,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.659865003824234,0.06035032100873663,0.643750011920929,0.04794999957084656,12.544269223697484,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7674100041389466,0.08453976744781845,0.733225017786026,0.04787498712539673,14.546044506132603,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6675749957561493,0.09233427650033936,0.6448249816894531,0.07122498750686646,12.585130364634097,0.0
cot_0_05_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5377749979496003,0.028444617356559457,0.5334499776363373,0.02484998106956482,12.624881591647863,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.6116750061511993,0.035970591691113205,0.6140750050544739,0.03207501769065857,12.62251991033554,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.7171950042247772,0.05286552092235764,0.7267250120639801,0.040499985218048096,12.585035502910614,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.738305002450943,0.07865323269482939,0.730349987745285,0.0753999650478363,12.556904680095613,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.6102800071239471,0.04036668448985066,0.60487499833107,0.03412500023841858,12.61539591383189,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.6667549908161163,0.06437754577753194,0.6438499987125397,0.052949994802474976,12.558206742629409,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.6319900035858155,0.0844849502021923,0.6474500000476837,0.07210001349449158,12.626551375724375,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.7134599983692169,0.06484742733002866,0.7001999914646149,0.05207499861717224,12.544659519568086,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.8143800079822541,0.08614290114965213,0.7891250252723694,0.058975011110305786,14.578813772648573,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.7035999953746795,0.051979680078599176,0.6972249746322632,0.04127499461174011,12.595821173861623,0.0
cot_0_1_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.6112649977207184,0.07976704978232875,0.6060750186443329,0.07945004105567932,12.709291881881654,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5095600068569184,0.007738435882872654,0.5066750049591064,0.0033249855041503906,12.63069710880518,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6547700047492981,0.07478137893378,0.6465499997138977,0.05139997601509094,12.584014866501093,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,sir,0.5830599904060364,0.06309165641869947,0.5598499774932861,0.024399995803833008,13.202744620852172,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5125699996948242,0.008570601087259825,0.5099000036716461,0.004225015640258789,12.620070611126721,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5725499987602234,0.06174873606141508,0.5593250095844269,0.036475032567977905,12.546056477352977,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.541635000705719,0.0378055617798813,0.5311000049114227,0.024399995803833008,12.778985433280468,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.6003300070762634,0.06755322526314106,0.5757250189781189,0.029675006866455078,12.539090353995562,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7068599939346314,0.09488440454651961,0.6623749732971191,0.03222501277923584,14.56141842994839,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6603249967098236,0.08882214413872158,0.6345250010490417,0.05365002155303955,12.604168424382806,0.0
cot_partial_flow_matching,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5338599979877472,0.02352819953728875,0.5259749889373779,0.012474983930587769,12.618957943283021,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5144349932670593,0.004375912230601536,0.5137249827384949,0.004074990749359131,12.74613288603723,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6476450085639953,0.09091358532069675,0.6195749938488007,0.060725003480911255,12.690935936756432,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,sir,0.5345300018787384,0.016039027460278896,0.5319499969482422,0.011150002479553223,12.665500682778656,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5051249980926513,0.003660080715107189,0.504874974489212,0.0030750036239624023,12.747717140242457,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5214999973773956,0.01206675072249832,0.5177249908447266,0.006024986505508423,12.899243160150945,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5203650057315826,0.007169452972829213,0.5219500064849854,0.008025020360946655,12.75696912407875,0.0
