Model-Sampler,gaussian_mixture,gaussian_mixture_std,gaussian_mixture_time,gaussian_mixture_time_std,sir,sir_std,sir_time,sir_time_std,gaussian_linear,gaussian_linear_std,gaussian_linear_time,gaussian_linear_time_std,gaussian_linear_uniform,gaussian_linear_uniform_std,gaussian_linear_uniform_time,gaussian_linear_uniform_time_std,lotka_volterra,lotka_volterra_std,lotka_volterra_time,lotka_volterra_time_std,slcp,slcp_std,slcp_time,slcp_time_std,two_moons,two_moons_std,two_moons_time,two_moons_time_std,bernoulli_glm,bernoulli_glm_std,bernoulli_glm_time,bernoulli_glm_time_std,slcp_distractors,slcp_distractors_std,slcp_distractors_time,slcp_distractors_time_std,bernoulli_glm_raw,bernoulli_glm_raw_std,bernoulli_glm_raw_time,bernoulli_glm_raw_time_std,sampler,model
diffusion_edm_ve-ode-tsit5-adaptive,0.6170099973678589,0.02888073627641327,2.9662157997954637,0.10308197128486891,0.6120150089263916,0.027698919805335436,2.7993737037759274,0.07067396834339101,0.7822250008583069,0.012591932061768852,2.909668652527034,0.14445487680639887,0.7590650022029877,0.0167449580174366,2.7369773286394774,0.05264727948117556,0.8126049935817719,0.09851209409661894,2.8246337048709393,0.09264925301725453,0.7751450061798095,0.030501177960047927,3.730984568828717,0.2140324770739277,0.642915004491806,0.03735106572140303,3.87333664461039,0.4047008730686941,0.7369749903678894,0.058747128860865916,2.8034462853800504,0.05154790295414842,0.8112750053405762,0.04756902466111278,3.8513781379908325,0.21788875186356316,0.7559900045394897,0.06835476659520658,2.901144490414299,0.05807681082029259,ode-tsit5-adaptive,diffusion_edm_ve
diffusion_edm_ve-sde-euler,0.5750400006771088,0.03630191293737073,5.228812457993627,0.04387824819681014,0.559514993429184,0.028140863452575767,5.133468219498172,0.0840104745855159,0.722255003452301,0.018161406436364824,5.376191185601056,0.3677327756767968,0.692645001411438,0.02270347964378402,4.912297248793766,0.051459630825242686,0.8171049952507019,0.0867814027151543,5.112528536561877,0.06101151955392619,0.7443250000476838,0.03844893187093148,5.194535791827366,0.04505032956695925,0.5897600054740906,0.0548044390277853,5.240900711202994,0.055703430207348255,0.687544995546341,0.09509143346002608,5.11572991386056,0.05749525735840082,0.772855007648468,0.06398465766237053,5.16802589558065,0.04659544124205489,0.6937249958515167,0.09874231400388193,5.179125432402361,0.05344282253547901,sde-euler,diffusion_edm_ve
diffusion_edm_ve-sde-euler-adaptive,0.5852100014686584,0.03343840671922583,38.06839534081519,4.05500216341343,0.5609099984169006,0.0273594900041237,43.67644631518051,3.3850956613903653,0.7278450012207032,0.01702223995319816,30.4440526779159,2.8137230113680634,0.6983049988746644,0.02324382005966007,31.98369099223055,0.7232819253592667,0.8176050007343292,0.0866500536049774,40.70836412757635,3.602818805387354,0.7453699946403504,0.03826598883620969,32.462277833651754,2.2926245247413504,0.5923900008201599,0.05211408312006211,41.82603596439585,4.851099017865644,0.6914799869060516,0.09232243910752938,34.842611097171904,3.36718695463661,0.7720200061798096,0.06636514606354284,32.38884806218557,2.153356511842588,0.6947799980640411,0.09912379079951718,35.282110583002215,2.8869691549838943,sde-euler-adaptive,diffusion_edm_ve
diffusion_edm_ve-sde-euler-pc,0.6004249930381775,0.03279795833828077,9.763153218990192,0.08846960569536914,0.6123800039291382,0.02369965098189869,9.509255264233797,0.07825533473736254,0.7138200044631958,0.022438226788866717,9.938635439204518,0.5691333015269612,0.6873799979686737,0.02482436683411333,9.17613148880191,0.09385692058145773,0.8214850008487702,0.0833676028794515,9.542754053277894,0.06025295388722639,0.7440200090408325,0.038168331932234595,9.7268952652812,0.0686555773650181,0.598609983921051,0.04419306062993628,9.800729406718165,0.07344355106057528,0.6840849995613099,0.09325518948574399,9.542455434473231,0.05327795888511139,0.7711450099945069,0.06515910329191613,9.676334087969735,0.07037643072433737,0.6911349952220917,0.09563928116221079,9.509815551794599,0.059618836966010606,sde-euler-pc,diffusion_edm_ve
diffusion_edm_ve-sde-sea,0.5750450074672699,0.03477998817891667,5.396932850871235,0.07540492410834689,0.5622699975967407,0.026381309564186453,5.255722386389971,0.06393157008669784,0.729054993391037,0.02032417763741628,5.50406314029824,0.26824088854842454,0.6976900041103363,0.024620663628850972,5.104710913961753,0.06163657601288368,0.8160600006580353,0.08840273978027201,5.2880364378914235,0.04797251468905896,0.7454299867153168,0.03649254632460671,5.3533217228483405,0.056258004221151806,0.591650003194809,0.0526588882995745,5.418043503118679,0.05740831278297242,0.6916350066661835,0.09203078260842246,5.272459718305617,0.06949314790867737,0.7739600002765655,0.06377168642985127,5.343421152746305,0.05613389364477852,0.6960599958896637,0.09681106864660063,5.270284635480493,0.04331385500240136,sde-sea,diffusion_edm_ve
diffusion_edm_ve-sde-shark,0.5779750108718872,0.035943653640593876,10.59935588799417,0.11058651484555085,0.5594550013542176,0.028930860933760447,10.388398366048932,0.083213112407139,0.7264249920845032,0.019737202287844053,10.68799090179382,0.46691104065032435,0.694694995880127,0.0245144446962354,9.969275130936875,0.10488085652301976,0.8160300016403198,0.08851388321471024,10.341281879832968,0.05430331789151817,0.7453950047492981,0.03850344351665701,10.52217100514099,0.11317756935309255,0.5920200049877167,0.05435145080333674,10.618102039815858,0.061255684901092684,0.6891000032424927,0.09229800677766228,10.364352691033854,0.04211142478850998,0.7724399983882904,0.06348272000963075,10.559894098946824,0.16952222039717332,0.6940750002861023,0.09533105776663572,10.292662356398068,0.09221759523622483,sde-shark,diffusion_edm_ve
diffusion_edm_ve-sde-two_step-adaptive,0.5769450008869171,0.03480182495766509,2.7538706911727786,0.15406678430878215,0.5608200013637543,0.0284029563142438,2.7915261696558447,0.164332753853807,0.7266600012779236,0.018724122727804233,2.439722256711684,0.2312901173132123,0.6944800078868866,0.026133943805188332,2.42673557382077,0.08217822216402602,0.816554993391037,0.08736623352492805,2.923115762975067,0.09648808568475421,0.7448799967765808,0.037884367806676436,3.266547115566209,0.2630795202342441,0.5920000016689301,0.05368327794869865,2.9552935926709325,0.18541776807874902,0.6870800018310547,0.09405935105076878,2.7094979502260683,0.03927217593835183,0.7729249954223633,0.06394772793656674,3.098136513214558,0.20008380223438024,0.6933749973773956,0.09617862257217637,2.660909815505147,0.05440128145568226,sde-two_step-adaptive,diffusion_edm_ve
diffusion_edm_ve-sde-langevin,0.6612600028514862,0.032099568407523156,18.11274115294218,0.07965840449067063,0.6104699909687042,0.02008197744958513,17.78201487683691,0.16362432329492424,0.699779999256134,0.038670906597190045,18.652352210483514,1.152525270904727,0.6844649970531463,0.0328981729500352,17.05550633468665,0.11241009907736198,0.8551649987697602,0.061666497707220005,17.76162783871405,0.06334603235932734,0.7618449985980987,0.042331374560108714,18.121098119067028,0.09258827646833222,0.6005400002002717,0.05081487181918187,18.042394476616757,0.08074290091295289,0.7492950022220611,0.0971298132480367,17.7069865684025,0.12129742559575062,0.778030002117157,0.06648742616927764,18.04383356226608,0.05736978482303633,0.7472399950027466,0.099172951913398,17.769085426488893,0.05866470603805394,sde-langevin,diffusion_edm_ve
diffusion_edm_ve-sde-langevin-pc,0.7157200098037719,0.021439169368967843,109.34990972555242,0.28043758295602234,0.7388049960136414,0.020497953442545784,106.29881630772725,0.21619150566458767,0.6642800033092499,0.039751450536492365,111.98448416639584,5.699500095779363,0.6735000133514404,0.030634196141022446,102.68324583368376,0.20341362400805788,0.8767899990081787,0.05049336660511203,107.25733882635832,0.11438589647422202,0.7885100066661834,0.04663750036588773,109.26974000940099,0.15548896952649444,0.702744996547699,0.03280880733678207,109.5707740151789,0.275336462938162,0.7481000006198884,0.09551697532624283,106.385892417375,0.434473862890816,0.8036199986934662,0.05689216646286473,108.43901211610064,0.06724269853576165,0.7412050008773804,0.1014691837749115,106.59523638911779,0.13000887381938311,sde-langevin-pc,diffusion_edm_ve
diffusion_cosine_F-ode-euler,0.5141149997711182,0.008801618976830716,4.446640825225041,0.06235925448258989,0.5241749942302704,0.012439989213710966,4.557745316589717,0.05676499885663975,0.5010899990797043,0.00314990011629111,4.57626564259408,0.06056211223250076,0.5027799993753433,0.0024934115188234834,4.546072685683612,0.05935945172418811,0.8521749913692475,0.0847559056765551,4.512370831659064,0.05813745025399933,0.6917349994182587,0.10278368927068875,4.5460003890097145,0.0476667040752861,0.5018749922513962,0.0063390172762758995,4.487172821443528,0.06028885689016747,0.5105449974536895,0.006779574603578555,4.482072627590969,0.06021861303878214,0.7246450006961822,0.08997817555012413,4.464069396350533,0.08497062899268581,0.5170199990272522,0.0052980763458331925,4.433376215095632,0.04132225125200054,ode-euler,diffusion_cosine_F
diffusion_cosine_F-ode-rk45,0.5151000022888184,0.007930193693028656,26.16207399792038,0.12250784963298174,0.533539992570877,0.013150721915048935,26.716767319792417,0.049127311557790314,0.4999099999666214,0.003668098499776915,26.95483621918829,0.06329695728777479,0.5021950006484985,0.005463345838196155,26.69453889717115,0.051900306252364865,0.8563050031661987,0.07980918630296016,26.568648206675427,0.040011128292078535,0.6949250042438507,0.10294058933539278,26.689416984515265,0.11862717076047362,0.5031900018453598,0.006244915887276758,26.392877690959722,0.06373331143761007,0.5100099980831146,0.005409285112109213,26.177029308583588,0.09321533001335303,0.7234299898147583,0.09195573003943364,26.382761009503156,0.6206041415828322,0.5170099973678589,0.005641353362156215,25.927750805707184,0.04200164044919962,ode-rk45,diffusion_cosine_F
diffusion_cosine_F-ode-tsit5,0.5176050007343292,0.006873556105117648,26.153649812797084,0.0770467239095551,0.533160001039505,0.011924693454018354,26.768195663695224,0.07234847935668132,0.5009099960327148,0.0039564424629773476,26.956200073601213,0.052328388939076154,0.504050001502037,0.003275587790745672,26.787214529665654,0.07736006175853669,0.8553400039672852,0.08074828613389252,26.56730925794691,0.07142110182399931,0.6943000018596649,0.10313456853055145,26.76831811014563,0.07487718227001781,0.5040800005197525,0.005860899636242268,26.43593874038197,0.06303968188533864,0.5116649985313415,0.006276147821457425,26.192119863117114,0.17471259303649886,0.725569999217987,0.09186589435919679,26.14100552657619,0.08327613827138304,0.5167249917984009,0.005856877684381379,25.967012757691556,0.07709518231419892,ode-tsit5,diffusion_cosine_F
diffusion_cosine_F-ode-rk45-adaptive,0.5149049997329712,0.00899651438628546,3.7643957010470332,0.14417331163695696,0.5321650028228759,0.01007761817497591,3.7066844601882623,0.08753603065900242,0.5005549967288971,0.003269282063958087,3.3348731105215847,0.059368774775603726,0.5029150068759918,0.001657416512742117,3.38314528997289,0.1136039051663118,0.85592001080513,0.08155535981024829,3.8190325687639417,0.060876811105685276,0.6943900048732757,0.10330639221248494,4.2175706306938086,0.13367406837234627,0.5039649963378906,0.0068886874863968,4.496992955636233,0.25969990372884044,0.5131499946117402,0.004358443231491226,3.2351126672700046,0.0816399729612638,0.7249100029468536,0.09084579195122358,4.1761620223522185,0.17539585455218754,0.5197499930858612,0.0057909820341484446,3.2259633385110646,0.0395850290906425,ode-rk45-adaptive,diffusion_cosine_F
diffusion_cosine_F-ode-tsit5-adaptive,0.5166099965572357,0.00717801123070982,3.9873470321763307,0.2032214947162069,0.5313549995422363,0.011576814728621173,3.7972687075962313,0.12995796991780934,0.4999249964952469,0.0020109989225809226,3.4517730993102305,0.09621533677991492,0.5039399981498718,0.003627795801595706,3.4714723645010963,0.09787005659481661,0.8563700020313263,0.08133276287988823,3.9797040364239367,0.09992084300525758,0.6959899961948395,0.10324395992969605,4.427341058338061,0.12033436808481618,0.5033649951219559,0.006190069024600295,4.754748135851696,0.2705972925304334,0.5140549957752227,0.00772105468635902,3.300187945459038,0.07779275906522856,0.7260949969291687,0.09117966127563408,4.476295453030616,0.2994585240769621,0.5163050055503845,0.007851698043737271,3.397551547794137,0.1190457652337495,ode-tsit5-adaptive,diffusion_cosine_F
diffusion_cosine_F-sde-euler,0.5234699964523315,0.009447787411065004,5.207246380625293,0.04141042596105083,0.5266499936580658,0.015044118333982507,5.384422098391224,0.05791419514893407,0.5009900003671646,0.0029633410461093876,5.392625131900422,0.04641602414456995,0.5010949939489364,0.004264176790795793,5.3713014320004735,0.0544958710976137,0.8571800053119659,0.07872059371357813,5.310859851026907,0.048708746214819645,0.6950699925422669,0.11070227442030371,5.3718629403039815,0.03703356668041213,0.50067999958992,0.004442422047905834,5.315163292502985,0.042991749357426993,0.508615005016327,0.004830009873435343,5.235787146445364,0.05580343706190964,0.7322000026702881,0.0895280205262734,5.383175817131996,0.1687752883240474,0.5140850067138671,0.00617584830298224,5.225970170926303,0.054427678879317314,sde-euler,diffusion_cosine_F
diffusion_cosine_F-sde-euler-adaptive,0.6087050080299378,0.04602280711029747,20.16494689974934,2.439610685294456,0.5260799944400787,0.013738434641778584,28.79657100930344,4.831170456803254,0.5005250006914139,0.0028796954029293243,17.35608961851103,0.24515828694281425,0.5012250036001206,0.0036312052445160135,18.236690275499132,0.15521422377934915,0.8548800051212311,0.08103596496547899,25.20811016857624,3.442881343403184,0.699099999666214,0.11081705541738512,17.010494536487386,0.7843140747823724,0.5037500023841858,0.011278392158643138,24.549590048892423,4.7691443717953295,0.5114950001239776,0.007286585771670603,19.941499965731055,1.5607491455122249,0.7381699979305267,0.0893810731541825,17.35229385229759,1.2337152855525868,0.5149749994277955,0.006304728575033137,19.61801208528923,1.482833501422684,sde-euler-adaptive,diffusion_cosine_F
diffusion_cosine_F-sde-euler-pc,0.5469750046730042,0.013942827744748478,9.637697960110382,0.0762435280239905,0.5485200107097625,0.011338308734317433,10.000453731813469,0.06369074023654558,0.5009799927473069,0.004324993242646739,10.005375855916645,0.06453828664584688,0.5015199959278107,0.003151918374806469,9.944059966620989,0.053819715605056814,0.8590300023555756,0.07863262150970723,9.900810191547498,0.07652755396635594,0.7017750024795533,0.1074342308246227,9.807192879961804,0.1084085715230602,0.5195800065994263,0.017739466816713137,9.83597135017626,0.07321545093751905,0.5111049950122833,0.006576378044225147,9.760020970925689,0.08610565574060021,0.7385949969291687,0.08366115446677008,9.851786878658459,0.12803085446825235,0.515324991941452,0.005494552270384358,9.68763913330622,0.08903841901707664,sde-euler-pc,diffusion_cosine_F
diffusion_cosine_F-sde-sea,0.5132300019264221,0.013588403585605946,5.403442569449544,0.05662244974767687,0.5246699929237366,0.015641069896357794,5.560200704436284,0.06738761968489163,0.5006849944591523,0.0029345354175344318,5.575415920687374,0.04949472383979678,0.5005149930715561,0.003168438836808506,5.526511098805349,0.05675508220108886,0.8500050067901611,0.08540924541326407,5.513467264827341,0.053300599513036596,0.6909600019454956,0.11167667609378225,5.397326293028891,0.04423967201584861,0.5007700026035309,0.0028886225902162964,5.495011665439233,0.061837608428355645,0.511725002527237,0.005009592124617573,5.450840477179736,0.061856238260169755,0.7294749975204468,0.08727022452066413,5.4793888831976805,0.06272668039387523,0.5135949909687042,0.005142392850097914,5.359707275405526,0.07474842026510137,sde-sea,diffusion_cosine_F
diffusion_cosine_F-sde-shark,0.5162649869918823,0.011374617476010832,10.65013464493677,0.07069326929446859,0.523089998960495,0.015742102686466166,10.996226810105146,0.057720979237205,0.5007349997758865,0.004493883432784355,10.757772239798214,0.08604031421225199,0.5007399976253509,0.0024665470384058943,10.810608752805274,0.158833335056713,0.855475002527237,0.08063166972990092,10.890256487345322,0.06448600886071583,0.6912699997425079,0.11147315870951775,10.677983031421899,0.043893563058378375,0.501515007019043,0.0057405603737929155,10.829458474228158,0.05136689146356108,0.5094900012016297,0.00544301437364209,10.770012357039377,0.07133509540283192,0.7340149939060211,0.0870278436304462,10.87559594376944,0.12121408124530154,0.514139997959137,0.005404435414421881,10.516334899782668,0.05502947692817773,sde-shark,diffusion_cosine_F
diffusion_cosine_F-sde-two_step-adaptive,0.5218500018119812,0.0118457382593106,3.9442115380894394,0.24693998444273135,0.5217999935150146,0.013681796503679311,4.227435306680855,0.18741198498823872,0.5024499952793121,0.004343561870555894,3.4272122783004306,0.027314116913151172,0.5007849991321563,0.003208584574023572,3.628348976711277,0.08179629828769214,0.8558649957180023,0.08061222447285651,4.304063351405785,0.15261843102446848,0.6934949934482575,0.11074342489336486,4.60703910770826,0.33415992003543615,0.5014550060033798,0.004052256326104172,4.411225865827873,0.35877525179664943,0.5104450136423111,0.009124541536067983,3.91561943734996,0.11070326054722118,0.734009999036789,0.08645686013999093,4.74256441378966,0.3229132722689688,0.51390500664711,0.004478749527456715,3.8168434254243038,0.10490143164832608,sde-two_step-adaptive,diffusion_cosine_F
diffusion_cosine_F-sde-langevin,0.6692349970340729,0.018791255552657937,17.87397940880619,0.06547282459844259,0.7410549938678741,0.04165588374962367,18.36324662460247,0.064385602559485,0.515149998664856,0.004943386676851345,17.905224459711462,0.0605083067536994,0.5277500033378602,0.0029190712646454432,17.830015988391825,0.0616677631354341,0.9421599984169007,0.027209707351850906,18.14737889082171,0.083865509861489,0.7578199923038482,0.10148285641608422,17.811586889903992,0.07396142660202851,0.6856549978256226,0.0464830430682469,18.012329418305306,0.044258000937913135,0.5908150017261505,0.008423726048043636,17.84273491692729,0.09496163652641876,0.7889249980449676,0.07041526352530011,18.076220677793025,0.8687024587370713,0.596135002374649,0.013368703749750964,17.473134582396597,0.07374348782965574,sde-langevin,diffusion_cosine_F
diffusion_cosine_F-sde-langevin-pc,0.7280399858951568,0.019871595305549605,107.07242551972158,0.3518123322743113,0.8304100096225738,0.03432744720611948,110.6187055307324,0.1379400208552199,0.5438850104808808,0.005771522720676265,107.7037320385105,0.07906359855626009,0.5570550084114074,0.004273609072267636,107.35109481160762,0.12239152829311607,0.9512900054454804,0.024457214402608216,109.52182402363978,0.09356145121692842,0.7926050007343293,0.09042845025726089,107.32055968032219,0.12239464918150263,0.7934549927711487,0.03133360162084528,108.71164458547719,0.11938993793296208,0.6076499998569489,0.007542243955242812,107.89076050426812,0.17925653188939195,0.8233099997043609,0.06314706570481392,108.23822718085721,0.2514657298210133,0.6165799975395203,0.014784407536136279,105.09661966450513,0.4321204704176191,sde-langevin-pc,diffusion_cosine_F
diffusion_cosine_v-ode-euler,0.5176249980926514,0.009194097915300918,4.402197342924774,0.05002966315114182,0.5204499959945679,0.009226942786216575,4.350853650225327,0.050492864229712164,0.500654998421669,0.002304501853351039,4.270076229423284,0.04720238812487556,0.5027550011873245,0.0025588452266010215,4.282695397362113,0.04898517413822953,0.8482599973678588,0.07095779746924599,4.31906469669193,0.04812080365472393,0.6622249960899353,0.09651822942355776,4.378071936313063,0.04975824389948834,0.5060300022363663,0.010518375090702328,4.302650117222219,0.05369634654944785,0.5116449952125549,0.007271875375781238,4.383447400387377,0.047609566793387445,0.7136599957942963,0.0914582107651165,4.3654474057257175,0.07539007881316903,0.5199700057506561,0.0062336251754661915,4.408142700465396,0.052904508790283716,ode-euler,diffusion_cosine_v
diffusion_cosine_v-ode-rk45,0.5201499998569489,0.008072172880880496,25.821387746185064,0.13227892217405315,0.526784998178482,0.01280705293064126,25.538096316438168,0.06427645545259544,0.49931499660015105,0.00359026835450369,24.969658432807773,0.057497432893011645,0.5036900013685226,0.003751446860853303,25.173680607555433,0.2431021767473661,0.8508150041103363,0.06783167515277212,25.288312927726658,0.09629344866227563,0.6623050034046173,0.10011276109914197,25.669898727163673,0.07836133013410787,0.5066500008106232,0.007159391211417684,25.20724155586213,0.13783435094022048,0.5131699919700623,0.007552460770323616,25.667652167845517,0.11591186093498813,0.7128949999809265,0.09295078171182643,25.540832660114393,0.13176593363533198,0.5227149903774262,0.00855675130008298,26.780579715408386,0.8739755517191633,ode-rk45,diffusion_cosine_v
diffusion_cosine_v-ode-tsit5,0.5222100079059601,0.008712942959912083,25.83695600600913,0.09864069674817927,0.5286099970340729,0.013463712225792792,25.53969104080461,0.06054508996695054,0.5005099922418594,0.004211400303853745,25.053992479201405,0.06653939828882723,0.5037550091743469,0.0036964474789083373,25.067816956853495,0.23241643994774938,0.8517899990081788,0.0676512497363065,25.302501427801324,0.04551524497357602,0.6630649924278259,0.09771679426353796,25.6642612290103,0.04182821995804919,0.5044899910688401,0.00986125172018565,25.29792023235932,0.19652351561102985,0.511175000667572,0.0066104665359201864,25.695153473317625,0.08221504481523977,0.7136249959468841,0.09068080314465499,25.4970393627882,0.12479793808881655,0.521055006980896,0.006506636150577587,26.41703449995257,0.6996389993843126,ode-tsit5,diffusion_cosine_v
diffusion_cosine_v-ode-rk45-adaptive,0.5187550008296966,0.010147182591672086,3.720829039392993,0.1821678868790923,0.5287100076675415,0.009785564350463941,3.5824544176924973,0.08458525967915177,0.49866999983787536,0.0037114830409618383,3.1415809907019137,0.05624536476753535,0.502444988489151,0.004108312770356092,3.092939755646512,0.07098941480905596,0.8517650008201599,0.06745270029283694,3.6410886891651897,0.05301881065836915,0.662880003452301,0.0989409926918464,4.0177322959527375,0.16912935429103085,0.5054400026798248,0.007319961356283627,4.287446113396436,0.26522072711814704,0.5130149990320205,0.008085454399986564,3.1384215383790433,0.08578665478426659,0.7144850015640258,0.09046010527896362,4.017561110248789,0.15007363333634777,0.5209250032901764,0.005535449564158019,3.3463568755425515,0.1639853898313075,ode-rk45-adaptive,diffusion_cosine_v
diffusion_cosine_v-ode-tsit5-adaptive,0.5228349983692169,0.00955272691906683,3.8503246083389966,0.09829352622146616,0.5268799901008606,0.014605419410025775,3.6217758177779613,0.07523178109092113,0.5029050022363662,0.0048415100923082394,3.1211244153790174,0.08805003224305269,0.5029550015926361,0.003959069088198424,3.133472919696942,0.09906396018049339,0.8514450013637542,0.06747206308202842,3.7223226820118724,0.06270131986987738,0.6617599844932556,0.09651777910562347,4.343647880246863,0.22994845135082395,0.5049200057983398,0.00956839601788349,4.417283152602613,0.27714472281765645,0.5117599964141846,0.006001751247730419,3.1682494409382342,0.054059667693805956,0.7138650000095368,0.09147324561116249,4.149294094648212,0.1309972959792031,0.5188850045204163,0.007954977701360638,3.4633720736019313,0.23180191339983466,ode-tsit5-adaptive,diffusion_cosine_v
diffusion_cosine_v-sde-euler,0.5214599907398224,0.011676631875887493,5.223009478207677,0.0442101116876526,0.5212599992752075,0.015681455366351734,5.163783734012395,0.048334026504323134,0.49950999915599825,0.002934266999461683,4.976792798470706,0.04059970206644806,0.5008400082588196,0.0037542548424622456,5.005975633021444,0.10080151657308781,0.8608049988746643,0.06816968278109493,5.1317486190237105,0.06719921263081968,0.6641950011253357,0.09495154251612332,5.19678253736347,0.05118149026082033,0.5037599980831147,0.006870941890688244,5.109047728590667,0.05961762382472227,0.5111100077629089,0.006986019416503674,5.098072786210105,0.041757323481059296,0.7124750018119812,0.08666816064181762,5.184100560145453,0.03937094158050265,0.517835009098053,0.005074354854414658,5.204949663113803,0.22934843571242972,sde-euler,diffusion_cosine_v
diffusion_cosine_v-sde-euler-adaptive,0.5928450047969818,0.05243489613987622,20.569624881679193,3.138900535162101,0.5215200066566468,0.014130036405957612,28.258583192247897,4.782009238560098,0.5018249988555908,0.003025082086553778,16.412600641418248,0.22210242896002605,0.5017749965190887,0.0035839417743775935,17.402239683270455,0.5742073386540743,0.8584299981594086,0.07101170437114934,24.154856128804386,3.0862381649682313,0.6664049923419952,0.09877942009201894,16.971614471124486,0.7732426448333931,0.5075250089168548,0.012486770657220815,24.181069341208786,4.68732345029325,0.5103600054979325,0.006693507051373906,19.67116308650002,1.767890591121558,0.7166599929332733,0.0913004998070778,16.831578120356426,0.539462536179911,0.5164049983024597,0.005487036308801828,20.080509099876508,1.4452839456023858,sde-euler-adaptive,diffusion_cosine_v
diffusion_cosine_v-sde-euler-pc,0.5461499989032745,0.012905868920019131,9.69990051011555,0.07662246292928021,0.544394987821579,0.01164928565271402,9.55213799723424,0.05907682612590497,0.5015149980783462,0.003952848334849462,9.177820248156786,0.037198547253258274,0.5018549948930741,0.002428415828913746,9.2095239399001,0.14495485654485488,0.8617500007152558,0.0675585436644967,9.455297332536428,0.0694227262256526,0.6692349970340729,0.09161483842443763,9.594556442275643,0.08093056303518514,0.5155650079250336,0.01152430268540138,9.436594911664724,0.062097704299502315,0.5096949934959412,0.004652885270652624,9.469412693660706,0.06367515270799654,0.7198600053787232,0.08300900227742712,9.578736592270435,0.10627768146127736,0.5171350061893463,0.005020061308533387,9.658373414957897,0.5737281242601662,sde-euler-pc,diffusion_cosine_v
diffusion_cosine_v-sde-sea,0.5158999979496002,0.009648035719854184,5.403385222516954,0.08926914898263649,0.523814994096756,0.011273160996967369,5.349513031402603,0.05119832844376145,0.5016199946403503,0.0034956471365435436,5.127905995864421,0.05036562067085639,0.5000250041484833,0.00415935351764371,5.192319777142257,0.1159993289953821,0.8549250066280365,0.07318117056991717,5.311204511718825,0.051191640351957765,0.6592249929904938,0.09411878299703627,5.4382356710731985,0.18026793995518808,0.5057100027799606,0.007028363261537438,5.289524964615703,0.04949358466481384,0.5093400001525878,0.0063914636416506345,5.296280412469059,0.07754664120686312,0.7122950077056884,0.08384856413629005,5.226555264694616,0.07674016764947461,0.5167250037193298,0.007391588991307664,5.5065898058936,0.25849808925843615,sde-sea,diffusion_cosine_v
diffusion_cosine_v-sde-shark,0.5155649960041047,0.012079259132830028,10.626961761387065,0.08815787537842401,0.5205050021409988,0.014543885994054494,10.536817752057686,0.07590217914368357,0.5015700042247773,0.0030244199899284153,10.13461378077045,0.05481178895426388,0.500504994392395,0.0035787861076551574,10.34836890879087,0.2854602122917965,0.8585749924182892,0.06945968175084155,10.462483038427308,0.09364857950957445,0.6600299954414368,0.09528820994596852,11.210874736728147,0.5007807607901474,0.5022399961948395,0.007918068256656842,10.378791002649814,0.11785720895623292,0.5105949938297272,0.007543152670865373,10.419144480861723,0.0549437617114038,0.7121599972248077,0.08632916929186153,10.236017125984654,0.06315962483687967,0.5150850027799606,0.00802948282338078,11.147872119117528,0.7141108986347079,sde-shark,diffusion_cosine_v
diffusion_cosine_v-sde-two_step-adaptive,0.5245949983596802,0.013352871489817288,3.9568210419267418,0.25830274245396073,0.5180599957704544,0.014556153803182348,4.027332784421742,0.14389010630716198,0.5004000008106232,0.004018584269182328,3.2491855659522115,0.04116462593388855,0.5019050002098083,0.0025783164879988755,3.5052540640346708,0.12829583746679887,0.8561599850654602,0.07139022906383506,4.166716591175645,0.11683819069461876,0.6584850013256073,0.0965997917474671,4.874126893049106,0.42448896301113676,0.5017500072717667,0.006828732130082381,4.174598516151309,0.2673742194912205,0.5102800041437149,0.006155822972323594,3.7929094325751067,0.11498350743434696,0.7116249978542328,0.0867431783099864,4.419978318409994,0.28849693566310686,0.5155099987983703,0.005100482385198586,3.9550158174708487,0.2089101371387812,sde-two_step-adaptive,diffusion_cosine_v
diffusion_cosine_v-sde-langevin,0.669584995508194,0.021014695888390503,17.63717948314734,0.08984068338939455,0.7394199967384338,0.044425760758914856,17.413537929579615,0.06820212448784892,0.5128700137138367,0.0035570440914242307,16.77946459604427,0.046229342080282405,0.5261900007724762,0.004433106828646937,17.001572623709215,0.32402450718922937,0.9448350012302399,0.02475579842473965,17.249680343363433,0.09072087211826031,0.7378300070762634,0.08493066434013136,18.392206556303428,1.1400103128844254,0.6862100005149842,0.044100615162631716,17.015383750479668,0.10734133338766927,0.5950800001621246,0.009753391562501088,17.081965960375964,0.11337722651176194,0.7710099935531616,0.07875137279004707,16.77376870084554,0.06873016909432526,0.5967449963092804,0.009523512036769148,17.6830623795744,0.34584224298627897,sde-langevin,diffusion_cosine_v
